rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step050000,ckpt_step050000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step050000/fid_gen,10000,10000,10000,3.5785333055407733,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step052000,ckpt_step052000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step052000/fid_gen,10000,10000,10000,3.660551418668298,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step054000,ckpt_step054000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step054000/fid_gen,10000,10000,10000,3.643928671939314,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step056000,ckpt_step056000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step056000/fid_gen,10000,10000,10000,3.744487223085983,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step058000,ckpt_step058000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step058000/fid_gen,10000,10000,10000,3.5570762146815724,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step060000,ckpt_step060000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step060000/fid_gen,10000,10000,10000,3.657152728048871,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step062000,ckpt_step062000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step062000/fid_gen,10000,10000,10000,3.649563686921475,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step064000,ckpt_step064000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step064000/fid_gen,10000,10000,10000,3.661166329298652,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step066000,ckpt_step066000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step066000/fid_gen,10000,10000,10000,3.651928450184009,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step068000,ckpt_step068000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step068000/fid_gen,10000,10000,10000,3.700566532476323,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step070000,ckpt_step070000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step070000/fid_gen,10000,10000,10000,3.67450288334895,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step072000,ckpt_step072000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step072000/fid_gen,10000,10000,10000,3.6429233743596043,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step074000,ckpt_step074000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step074000/fid_gen,10000,10000,10000,3.6088885294520594,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step076000,ckpt_step076000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step076000/fid_gen,10000,10000,10000,3.774214471080775,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step078000,ckpt_step078000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step078000/fid_gen,10000,10000,10000,3.6706391047149793,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step080000,ckpt_step080000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step080000/fid_gen,10000,10000,10000,3.645534493784801,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step082000,ckpt_step082000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step082000/fid_gen,10000,10000,10000,3.7203796712269295,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step084000,ckpt_step084000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step084000/fid_gen,10000,10000,10000,3.7196817854813773,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step086000,ckpt_step086000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step086000/fid_gen,10000,10000,10000,3.6845649391097837,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step088000,ckpt_step088000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step088000/fid_gen,10000,10000,10000,3.7540791506636495,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step090000,ckpt_step090000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step090000/fid_gen,10000,10000,10000,3.803499860852604,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step092000,ckpt_step092000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10/ckpt_step092000/fid_gen,10000,10000,10000,3.7117192693156653,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
