rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step058000,ckpt_step058000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step058000/fid_gen,10000,10000,10000,8.54850781727118,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step060000,ckpt_step060000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step060000/fid_gen,10000,10000,10000,7.720291618994338,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step062000,ckpt_step062000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step062000/fid_gen,10000,10000,10000,8.460705073749054,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step064000,ckpt_step064000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step064000/fid_gen,10000,10000,10000,9.114536978096389,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step066000,ckpt_step066000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step066000/fid_gen,10000,10000,10000,9.123353374172481,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step068000,ckpt_step068000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step068000/fid_gen,10000,10000,10000,9.014904137833803,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step070000,ckpt_step070000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step070000/fid_gen,10000,10000,10000,9.184080098775645,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step072000,ckpt_step072000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step072000/fid_gen,10000,10000,10000,9.072640376017908,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step074000,ckpt_step074000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step074000/fid_gen,10000,10000,10000,8.53616045085164,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step076000,ckpt_step076000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step076000/fid_gen,10000,10000,10000,8.708885010401907,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step078000,ckpt_step078000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step078000/fid_gen,10000,10000,10000,9.41107873259859,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step080000,ckpt_step080000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10/ckpt_step080000/fid_gen,10000,10000,10000,9.611560687901452,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
