rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step030000,ckpt_step030000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step030000/fid_gen,10000,10000,10000,3.592006886162636,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step032000,ckpt_step032000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step032000/fid_gen,10000,10000,10000,3.800185185259096,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step034000,ckpt_step034000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step034000/fid_gen,10000,10000,10000,3.797648834183896,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step036000,ckpt_step036000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step036000/fid_gen,10000,10000,10000,3.747202226054938,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step038000,ckpt_step038000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step038000/fid_gen,10000,10000,10000,3.917598092995547,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step040000,ckpt_step040000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step040000/fid_gen,10000,10000,10000,3.96183865598438,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step042000,ckpt_step042000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step042000/fid_gen,10000,10000,10000,4.103413442992711,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step044000,ckpt_step044000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step044000/fid_gen,10000,10000,10000,4.19016514564747,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step046000,ckpt_step046000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step046000/fid_gen,10000,10000,10000,4.177215988540887,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step048000,ckpt_step048000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step048000/fid_gen,10000,10000,10000,4.42583815798956,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step050000,ckpt_step050000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step050000/fid_gen,10000,10000,10000,4.352508400301353,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step052000,ckpt_step052000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step052000/fid_gen,10000,10000,10000,4.369736798301318,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step054000,ckpt_step054000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step054000/fid_gen,10000,10000,10000,4.209519805636539,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step056000,ckpt_step056000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step056000/fid_gen,10000,10000,10000,4.456224115533402,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step058000,ckpt_step058000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step058000/fid_gen,10000,10000,10000,4.16189177693461,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step060000,ckpt_step060000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_lora_n10_no_airplane_automobile_bird_deer_dog/ckpt_step060000/fid_gen,10000,10000,10000,4.2943425882203385,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
