rel_tag_dir,tag,experiment,gen_dir,n_real_all,n_gen_total,n_gen_used,fid_all,inception_ckpt,inception_input_size
ckpt_step034000,ckpt_step034000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step034000/fid_gen,10000,10000,10000,8.99433895643439,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step036000,ckpt_step036000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step036000/fid_gen,10000,10000,10000,9.47963485676793,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step038000,ckpt_step038000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step038000/fid_gen,10000,10000,10000,10.34907540832183,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step040000,ckpt_step040000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step040000/fid_gen,10000,10000,10000,10.287127953635341,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step042000,ckpt_step042000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step042000/fid_gen,10000,10000,10000,10.752491173688185,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step044000,ckpt_step044000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step044000/fid_gen,10000,10000,10000,10.479523764338175,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step046000,ckpt_step046000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step046000/fid_gen,10000,10000,10000,10.63790234868857,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step048000,ckpt_step048000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step048000/fid_gen,10000,10000,10000,10.712171504676888,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step050000,ckpt_step050000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step050000/fid_gen,10000,10000,10000,12.014104745767845,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step052000,ckpt_step052000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step052000/fid_gen,10000,10000,10000,11.12282049285097,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step054000,ckpt_step054000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step054000/fid_gen,10000,10000,10000,11.122219264800734,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step056000,ckpt_step056000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step056000/fid_gen,10000,10000,10000,12.314539300748095,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step058000,ckpt_step058000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step058000/fid_gen,10000,10000,10000,11.227966522983856,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
ckpt_step060000,ckpt_step060000,,/workspace/rkd_cifar10_1111/eval_fid_out_0105/1229_rkd_n10_no_airplane_automobile_bird_deer_dog/ckpt_step060000/fid_gen,10000,10000,10000,11.991096706812236,/workspace/rkd_cifar10_1111/0102-imagenet-gray3/output_adamw_bs256/ckpts/best.pt,299
